Iteration;NumberoOfRules;Run_1;Run_2;Run_3;Run_4;Run_5;avg_time
435;1210178;3.49692;3.61953;3.62243;3.54931;3.56547;
436;1210178;3.50122;3.57799;3.51979;3.53762;3.50501;
437;1210178;3.41738;3.50938;3.47783;3.4491;3.50758;
438;1210178;3.46843;3.53319;3.46879;3.45736;3.48552;
439;1210178;3.35768;3.36215;3.35743;3.34578;3.38763;
440;1210178;3.39021;3.45482;3.45862;3.43913;3.44469;
441;1210178;3.44613;3.45518;3.4154;3.497;3.44294;
442;1210178;3.53376;3.51628;3.4752;3.47583;3.48466;
443;1210178;3.45901;3.47145;3.46717;3.49768;3.4771;
444;1210178;3.52146;3.50981;3.51086;3.55096;3.54476;
445;1210178;3.69432;3.69324;3.70252;3.68638;3.70947;
446;1210178;3.49502;3.51639;3.59683;3.53574;3.4834;
447;1210178;3.68108;3.64269;3.61849;3.63124;3.69923;
448;1210178;3.57226;3.60693;3.60457;3.55642;3.58799;
449;1210178;3.43554;3.43564;3.42405;3.50225;3.52795;
450;1210178;3.2462;3.26277;3.25357;3.31984;3.2977;
451;1210178;3.33065;3.3497;3.33756;3.37626;3.30507;
452;1210178;3.28834;3.32741;3.30443;3.36518;3.32405;
453;1210178;3.32298;3.36007;3.28882;3.30197;3.34879;
454;1210178;3.5051;3.42482;3.44859;3.41158;3.48251;
455;1210178;3.46494;3.44839;3.40591;3.55571;3.48061;
456;1210178;3.41441;3.48365;3.38242;3.39837;3.39277;
457;1210178;3.54863;3.61993;3.5414;3.55142;3.54857;
458;1210178;3.30980;3.27989;3.27469;3.25891;3.26926;
