Iteration;NumberoOfRules;Run_1;Run_2;Run_3;Run_4;Run_5;avg_time
448;84597;0.939357;0.927411;0.920479;0.912093;0.923076;
449;84597;0.914846;0.941473;0.937755;0.920479;0.923403;
450;84597;0.956857;0.936054;0.944456;0.922331;0.929716;
451;84597;0.981548;0.982582;0.971653;0.969852;0.963385;
452;84597;0.888742;0.897017;0.884017;0.902277;0.868556;
453;84597;0.927741;0.922753;0.916518;0.931645;0.924247;
454;84597;0.881249;0.907013;0.888474;0.870041;0.882;
455;84597;0.90974;0.878003;0.876659;0.885084;0.876591;
456;84597;0.883253;0.8855;0.871646;0.907645;0.89662;
457;84597;0.901926;0.881569;0.882851;0.872572;0.90813;
458;84597;0.998416;1.00459;0.977706;1.00058;1.00064;
